1/7/2019,Aranui.
1/7/2019,Heathcote Valley.
1/7/2019,Redwood North.
1/7/2019,Opawa.
1/7/2019,Waltham.
1/7/2019,Hornby South.
1/7/2019,Barrington South.
1/7/2019,Barrington South.
1/7/2019,Hoon Hay.
1/7/2019,Hornby North.
1/7/2019,Sydenham.
1/7/2019,Wairarapa.
1/7/2019,Travis.
1/7/2019,Woolston South.
1/7/2019,Bromley.
1/7/2019,Addington.
1/7/2019,Sydenham.
1/7/2019,Halswell South.
1/7/2019,Ferrymead.
1/7/2019,Richmond South.
1/7/2019,Bexley.
1/7/2019,Aorangi.
1/7/2019,Richmond South.
1/7/2019,Addington.
1/7/2019,Hagley Park.
1/7/2019,Riccarton.
1/7/2019,Sydenham.
1/7/2019,St Albans East.
1/7/2019,Bexley.
1/7/2019,Rawhiti.
1/7/2019,Rawhiti.
1/8/2019,Riccarton West.
1/8/2019,Belfast.
1/8/2019,Burwood.
1/8/2019,Bexley.
1/8/2019,Rutland.
1/8/2019,Shirley East.
1/8/2019,Westburn.
1/8/2019,North Beach.
1/8/2019,Beckenham.
1/8/2019,Barrington South.
1/8/2019,Ensors.
1/8/2019,Belfast.
1/8/2019,Islington.
1/8/2019,Cathedral Square.
1/8/2019,Ilam.
1/8/2019,Ferrymead.
1/8/2019,Ensors.
1/8/2019,Avon Loop.
1/8/2019,Linwood North.
1/8/2019,Shirley West.
1/8/2019,Opawa.
1/8/2019,Sydenham.
1/8/2019,Ensors.
1/8/2019,Spreydon.
1/8/2019,Hagley Park.
1/8/2019,Waltham.
1/8/2019,Mairehau.
1/8/2019,Redwood North.
1/8/2019,Sumner.
1/8/2019,Hoon Hay.
1/8/2019,Avon Loop.
1/8/2019,Shirley East.
1/8/2019,Oaklands West.
1/8/2019,Shirley West.
1/8/2019,Hillmorton.
1/8/2019,Bromley.
1/8/2019,Papanui.
1/8/2019,Woolston South.
1/8/2019,St Albans East.
1/8/2019,Cashmere West.
1/8/2019,Highfield Park.
1/8/2019,Hoon Hay.
1/8/2019,Opawa.
1/8/2019,Wigram.
1/8/2019,Merivale.
1/8/2019,Mcleans Island.
1/8/2019,Mairehau.
1/8/2019,Redwood North.
1/8/2019,Opawa.
1/8/2019,Addington.
1/8/2019,Spreydon.
1/8/2019,Riccarton South.
1/8/2019,Waltham.
1/8/2019,Cathedral Square.
1/8/2019,Russley.
1/8/2019,Jellie Park.
1/8/2019,Styx.
1/8/2019,Spreydon.
1/8/2019,Sydenham.
1/8/2019,Woolston South.
1/8/2019,Sockburn.
1/8/2019,Ensors.
1/8/2019,Highfield Park.
1/8/2019,Ensors.
1/8/2019,Harewood.
1/8/2019,Phillipstown.
1/8/2019,Belfast.
1/8/2019,St Martins.
1/8/2019,Hornby South.
1/8/2019,Broomfield.
1/8/2019,Bexley.
1/8/2019,St Albans West.
1/8/2019,Broomfield.
1/8/2019,Travis.
1/8/2019,Wigram.
1/8/2019,Cathedral Square.
1/8/2019,Phillipstown.
1/8/2019,Prestons.
1/8/2019,Bishopdale North.
1/8/2019,Halswell West.
1/8/2019,Phillipstown.
1/8/2019,Cathedral Square.
1/8/2019,New Brighton.
1/8/2019,Avon Loop.
1/8/2019,Parklands.
1/8/2019,Barrington South.
1/8/2019,Spreydon.
1/8/2019,Russley.
1/8/2019,Yaldhurst.
1/8/2019,Bromley.
1/8/2019,Bromley.
1/8/2019,Travis Wetland.
1/8/2019,Highfield Park.
1/8/2019,Waltham.
1/8/2019,Opawa.
1/8/2019,Sydenham.
1/8/2019,Hornby North.
1/8/2019,Wigram.
1/8/2019,Middleton.
1/8/2019,Middleton.
1/8/2019,Sockburn.
1/8/2019,Bishopdale North.
1/8/2019,Yaldhurst.
1/8/2019,Paparua.
1/8/2019,Cathedral Square.
1/8/2019,Cathedral Square.
1/8/2019,Woolston South.
1/8/2019,Northcote.
1/8/2019,Redwood North.
1/8/2019,Cashmere West.
1/8/2019,Hornby North.
1/8/2019,Bromley.
1/8/2019,Styx Mill.
1/8/2019,Sockburn.
1/8/2019,Yaldhurst.
1/8/2019,Bromley.
1/8/2019,Papanui.
1/8/2019,Cathedral Square.
1/8/2019,Bromley.
1/8/2019,Lyttelton.
1/8/2019,Wairarapa.
1/8/2019,Ensors.
1/8/2019,Broomfield.
1/8/2019,Barrington South.
1/8/2019,Wharenui.
1/8/2019,Avon Loop.
1/8/2019,St Albans East.
1/8/2019,Beckenham.
1/8/2019,Woolston South.
1/8/2019,Hornby North.
1/8/2019,New Brighton.
1/8/2019,Ensors.
1/8/2019,Rutland.
1/8/2019,Burnside.
1/8/2019,Travis Wetland.
1/8/2019,Sawyers Arms.
1/8/2019,Sumner.
1/8/2019,Avon Loop.
1/8/2019,Casebrook.
1/8/2019,Rutland.
1/8/2019,Shirley East.
1/8/2019,Shirley East.
1/8/2019,Casebrook.
1/8/2019,Waltham.
1/8/2019,St Martins.
1/8/2019,Wigram.
1/8/2019,Wigram.
1/8/2019,Islington.
1/8/2019,Spreydon.
1/8/2019,Jellie Park.
1/8/2019,Aorangi.
1/8/2019,Strowan.
1/8/2019,Upper Riccarton.
1/8/2019,Bishopdale North.
1/8/2019,Sawyers Arms.
1/8/2019,South Brighton.
1/8/2019,Woolston South.
1/8/2019,Casebrook.
1/8/2019,Burwood.
1/8/2019,Shirley East.
1/8/2019,Opawa.
1/8/2019,Linwood East.
1/8/2019,Belfast.
1/8/2019,Phillipstown.
1/8/2019,Hoon Hay.
1/8/2019,Avonhead.
1/8/2019,Woolston West.
1/8/2019,Deans Bush.
1/8/2019,Holmwood.
1/8/2019,Avonhead.
1/8/2019,Avonside.
1/8/2019,Barrington North.
1/8/2019,Somerfield.
1/8/2019,Barrington North.
1/8/2019,Ferrymead.
1/8/2019,Ferrymead.
1/8/2019,Styx Mill.
1/8/2019,Linwood.
1/8/2019,Linwood North.
1/8/2019,Linwood North.
1/8/2019,Wainoni.
1/8/2019,Rawhiti.
1/8/2019,South Brighton.
1/8/2019,Heathcote Valley.
1/8/2019,Avon Loop.
1/8/2019,Papanui.
1/8/2019,Barrington South.
1/8/2019,Spreydon.
1/8/2019,Hillmorton.
1/8/2019,Russley.
1/8/2019,Upper Riccarton.
1/8/2019,Riccarton.
1/8/2019,Redwood North.
1/8/2019,Sawyers Arms.
1/8/2019,Richmond North.
1/8/2019,Casebrook.
1/8/2019,St Albans East.
1/8/2019,Dallington.
1/8/2019,St Albans East.
1/8/2019,Shirley East.
1/8/2019,Kennedys Bush.
1/8/2019,Sockburn.
1/8/2019,Bromley.
1/8/2019,Redwood South.
1/8/2019,Hawthornden.
1/8/2019,Beckenham.
1/8/2019,Aorangi.
1/8/2019,Riccarton West.
1/8/2019,Styx.
1/8/2019,Avon Loop.
1/8/2019,Redwood South.
1/8/2019,Shirley West.
1/8/2019,Casebrook.
1/8/2019,Rapaki Track.
1/8/2019,Ferrymead.
1/8/2019,Akaroa Harbour.
1/8/2019,Harewood.
1/8/2019,Ferrymead.
1/8/2019,Cashmere West.
1/8/2019,Edgeware.
1/8/2019,Jellie Park.
1/8/2019,Mairehau North.
1/8/2019,Addington.
1/8/2019,Akaroa Harbour.
1/8/2019,St Albans East.
1/8/2019,Addington.
1/8/2019,Travis.
1/8/2019,Aranui.
1/8/2019,Waimairi Beach.
1/8/2019,Richmond South.
1/8/2019,Hawthornden.
1/8/2019,Sockburn.
1/8/2019,Linwood.
1/8/2019,Woolston South.
1/8/2019,Bishopdale.
1/8/2019,Bromley.
1/8/2019,Avon Loop.
1/8/2019,Shirley East.
1/8/2019,St Albans East.
1/8/2019,Wigram.
1/8/2019,Barrington North.
1/8/2019,Bishopdale.
1/8/2019,Jellie Park.
1/8/2019,Bryndwr.
1/8/2019,Fendalton.
1/8/2019,Deans Bush.
1/8/2019,Avonhead West.
1/8/2019,Riccarton West.
1/8/2019,Lyttelton.
1/8/2019,Redwood South.
1/8/2019,Opawa.
1/8/2019,Sockburn.
1/8/2019,Travis Wetland.
1/8/2019,Avondale.
1/8/2019,Strowan.
1/8/2019,Riccarton.
1/8/2019,Oaklands East.
1/8/2019,Edgeware.
1/8/2019,Avonhead West.
1/8/2019,Redwood South.
1/8/2019,Riccarton.
1/8/2019,Casebrook.
1/8/2019,Linwood.
1/8/2019,New Brighton.
1/8/2019,Redwood North.
1/8/2019,North Beach.
1/8/2019,North Beach.
1/8/2019,Rawhiti.
1/8/2019,Heathcote Valley.
1/8/2019,Ferrymead.
1/8/2019,Casebrook.
1/8/2019,St Martins.
1/8/2019,Wigram.
1/8/2019,Barrington South.
1/8/2019,Barrington South.
1/8/2019,Harewood.
1/8/2019,Bishopdale.
1/8/2019,Jellie Park.
1/8/2019,Strowan.
1/8/2019,Wharenui.
1/8/2019,Riccarton West.
1/8/2019,Bishopdale North.
1/8/2019,Mona Vale.
1/8/2019,Rutland.
1/8/2019,Linwood.
1/8/2019,Linwood.
1/8/2019,Linwood.
1/8/2019,Phillipstown.
1/8/2019,Phillipstown.
1/8/2019,Ensors.
1/8/2019,Ensors.
1/8/2019,Travis.
1/8/2019,Avondale.
1/8/2019,Aranui.
1/8/2019,Aranui.
1/8/2019,Aranui.
1/8/2019,North Beach.
1/8/2019,North Beach.
1/8/2019,North Beach.
1/8/2019,North Beach.
1/8/2019,Rawhiti.
1/8/2019,New Brighton.
1/8/2019,New Brighton.
1/8/2019,New Brighton.
1/8/2019,South Brighton.
1/8/2019,South Brighton.
1/8/2019,Heathcote Valley.
1/8/2019,Heathcote Valley.
1/8/2019,Bromley.
1/8/2019,Bromley.
1/8/2019,Woolston South.
1/8/2019,Mt Pleasant.
1/8/2019,Sumner.
1/8/2019,Sumner.
1/8/2019,Moncks Bay.
1/8/2019,Rutland.
1/8/2019,Rutland.
1/8/2019,Avon Loop.
1/8/2019,Avonside.
1/8/2019,Northcote.
1/8/2019,Papanui.
1/8/2019,St Albans East.
1/8/2019,St Albans East.
1/8/2019,Edgeware.
1/8/2019,Edgeware.
1/8/2019,Edgeware.
1/8/2019,Shirley East.
1/8/2019,Shirley East.
1/8/2019,Richmond North.
1/8/2019,Parklands.
1/8/2019,Parklands.
1/8/2019,Shirley East.
1/8/2019,Burwood.
1/8/2019,Westhaven.
1/8/2019,Westhaven.
1/8/2019,Waimairi Beach.
1/8/2019,Waimairi Beach.
1/8/2019,Redwood North.
1/8/2019,Redwood North.
1/8/2019,Styx Mill.
1/8/2019,Styx Mill.
1/8/2019,Cashmere East.
1/8/2019,Rapaki Track.
1/8/2019,Opawa.
1/8/2019,Waltham.
1/8/2019,Sydenham.
1/8/2019,Sydenham.
1/8/2019,Sydenham.
1/8/2019,Halswell West.
1/8/2019,Oaklands West.
1/8/2019,Oaklands East.
1/8/2019,Aidanfield.
1/8/2019,Aidanfield.
1/8/2019,Hendersons Basin.
1/8/2019,Hornby North.
1/8/2019,Hornby South.
1/8/2019,Hornby South.
1/8/2019,Hornby South.
1/8/2019,Wigram.
1/8/2019,Wigram.
1/8/2019,Islington.
1/8/2019,Middleton.
1/8/2019,Barrington North.
1/8/2019,Barrington North.
1/8/2019,Barrington North.
1/8/2019,Spreydon.
1/8/2019,Spreydon.
1/8/2019,Spreydon.
1/8/2019,Spreydon.
1/8/2019,Hoon Hay.
1/8/2019,Somerfield.
1/8/2019,Somerfield.
1/8/2019,Bishopdale.
1/8/2019,Wairarapa.
1/8/2019,Bryndwr.
1/8/2019,Hawthornden.
1/8/2019,Aorangi.
1/8/2019,Strowan.
1/8/2019,Strowan.
1/8/2019,Mona Vale.
1/8/2019,Aorangi.
1/8/2019,Hawthornden.
1/8/2019,Sockburn.
1/8/2019,Sockburn.
1/8/2019,Wharenui.
1/8/2019,Travis Wetland.
1/8/2019,Bishopdale North.
1/8/2019,Belfast.
1/8/2019,Sawyers Arms.
1/8/2019,Styx.
1/8/2019,Lyttelton.
1/8/2019,Diamond Harbour.
1/8/2019,Linwood.
1/8/2019,Linwood.
1/8/2019,Linwood.
1/8/2019,Linwood.
1/8/2019,Phillipstown.
1/8/2019,Phillipstown.
1/8/2019,Linwood North.
1/8/2019,Linwood North.
1/8/2019,Wainoni.
1/8/2019,Aranui.
1/8/2019,Bexley.
1/8/2019,North Beach.
1/8/2019,North Beach.
1/8/2019,Rawhiti.
1/8/2019,Rawhiti.
1/8/2019,New Brighton.
1/8/2019,New Brighton.
1/8/2019,South Brighton.
1/8/2019,Linwood East.
1/8/2019,Woolston West.
1/8/2019,Woolston West.
1/8/2019,Woolston West.
1/8/2019,Woolston West.
1/8/2019,Ferrymead.
1/8/2019,Ferrymead.
1/8/2019,Woolston South.
1/8/2019,Ensors.
1/8/2019,Ensors.
1/8/2019,Sumner.
1/8/2019,Rutland.
1/8/2019,St Albans West.
1/8/2019,St Albans West.
1/8/2019,Avon Loop.
1/8/2019,Avon Loop.
1/8/2019,Richmond South.
1/8/2019,Richmond South.
1/8/2019,Avonside.
1/8/2019,Northcote.
1/8/2019,Papanui.
1/8/2019,Rutland.
1/8/2019,St Albans West.
1/8/2019,St Albans West.
1/8/2019,Edgeware.
1/8/2019,Edgeware.
1/8/2019,Shirley West.
1/8/2019,Richmond North.
1/8/2019,Parklands.
1/8/2019,Redwood South.
1/8/2019,Styx Mill.
1/8/2019,Styx Mill.
1/8/2019,Northcote.
1/8/2019,Waltham.
1/8/2019,Cashmere West.
1/8/2019,Cashmere West.
1/8/2019,Opawa.
1/8/2019,Sydenham.
1/8/2019,Sydenham.
1/8/2019,Sydenham.
1/8/2019,Beckenham.
1/8/2019,Wigram.
1/8/2019,Addington.
1/8/2019,Barrington North.
1/8/2019,Barrington North.
1/8/2019,Barrington South.
1/8/2019,Barrington South.
1/8/2019,Spreydon.
1/8/2019,Spreydon.
1/8/2019,Spreydon.
1/8/2019,Hoon Hay South.
1/8/2019,Hoon Hay South.
1/8/2019,Hillmorton.
1/8/2019,Somerfield.
1/8/2019,Wairarapa.
1/8/2019,Jellie Park.
1/8/2019,Jellie Park.
1/8/2019,Holmwood.
1/8/2019,Holmwood.
1/8/2019,Deans Bush.
1/8/2019,Avonhead.
1/8/2019,Strowan.
1/8/2019,Merivale.
1/8/2019,Upper Riccarton.
1/8/2019,Sockburn.
1/8/2019,Sockburn.
1/8/2019,Riccarton.
1/8/2019,Riccarton West.
1/8/2019,Belfast.
1/8/2019,Belfast.
1/8/2019,Belfast South.
1/8/2019,Diamond Harbour.
1/8/2019,Linwood.
1/8/2019,Phillipstown.
1/8/2019,Phillipstown.
1/8/2019,Ensors.
1/8/2019,Travis.
1/8/2019,Wainoni.
1/8/2019,Rawhiti.
1/8/2019,Woolston West.
1/8/2019,Woolston West.
1/8/2019,Woolston South.
1/8/2019,Ensors.
1/8/2019,Ensors.
1/8/2019,St Albans West.
1/8/2019,Richmond South.
1/8/2019,Casebrook.
1/8/2019,Papanui.
1/8/2019,St Albans West.
1/8/2019,Mairehau.
1/8/2019,Parklands.
1/8/2019,Cashmere East.
1/8/2019,Opawa.
1/8/2019,Opawa.
1/8/2019,St Martins.
1/8/2019,Sydenham.
1/8/2019,Sydenham.
1/8/2019,Beckenham.
1/8/2019,Halswell South.
1/8/2019,Oaklands West.
1/8/2019,Hornby North.
1/8/2019,Hornby South.
1/8/2019,Hornby South.
1/8/2019,Middleton.
1/8/2019,Barrington North.
1/8/2019,Harewood.
1/8/2019,Bishopdale.
1/8/2019,Wairarapa.
1/8/2019,Westburn.
1/8/2019,Aorangi.
1/8/2019,Strowan.
1/8/2019,Strowan.
1/8/2019,Strowan.
1/8/2019,Ilam.
1/8/2019,Avonhead West.
1/8/2019,Sockburn.
1/8/2019,Riccarton South.
1/8/2019,Riccarton South.
1/8/2019,Sawyers Arms.
1/8/2019,Diamond Harbour.
1/8/2019,Governors Bay.
1/8/2019,Paparua.
1/8/2019,Hagley Park.
1/8/2019,South Brighton.
1/8/2019,Sumner.
1/8/2019,Rutland.
1/8/2019,Avon Loop.
1/8/2019,St Albans East.
1/8/2019,St Albans East.
1/8/2019,Edgeware.
1/8/2019,Richmond North.
1/8/2019,Wigram.
1/8/2019,Avon Loop.
1/8/2019,Sockburn.
1/8/2019,Bryndwr.
1/8/2019,Strowan.
1/8/2019,Strowan.
1/9/2019,Cathedral Square.
1/9/2019,Styx.
1/9/2019,Wigram.
1/9/2019,Hagley Park.
1/9/2019,Mona Vale.
1/9/2019,St Albans East.
1/9/2019,Woolston West.
1/9/2019,Middleton.
1/9/2019,Belfast South.
1/9/2019,Yaldhurst.
1/9/2019,Moncks Bay.
1/9/2019,Papanui.
1/9/2019,Sydenham.
1/9/2019,Styx Mill.
1/9/2019,Barrington North.
1/9/2019,Linwood East.
1/9/2019,Middleton.
1/9/2019,Addington.
1/9/2019,Cathedral Square.
1/9/2019,Hendersons Basin.
1/9/2019,Woolston South.
1/9/2019,Middleton.
1/9/2019,Middleton.
1/9/2019,Jellie Park.
1/9/2019,Harewood.
1/9/2019,Linwood.
1/9/2019,Styx.
1/9/2019,Wigram.
1/9/2019,Wigram.
1/9/2019,Wainoni.
1/9/2019,Middleton.
1/9/2019,Wainoni.
1/9/2019,Beckenham.
1/9/2019,Styx.
1/9/2019,Wainoni.
1/9/2019,Rawhiti.
1/9/2019,Northcote.
1/9/2019,Little River.
1/9/2019,Woolston South.
1/9/2019,Middleton.
1/9/2019,Cathedral Square.
1/9/2019,Hagley Park.
1/9/2019,Travis.
1/9/2019,Woolston West.
1/9/2019,Hoon Hay South.
1/9/2019,Burnside.
1/9/2019,Broomfield.
1/9/2019,Bishopdale North.
1/9/2019,Belfast South.
1/9/2019,Linwood.
1/9/2019,Ferrymead.
1/9/2019,Ferrymead.
1/9/2019,Woolston South.
1/9/2019,Rutland.
1/9/2019,Redwood North.
1/9/2019,Holmwood.
1/9/2019,Aorangi.
1/9/2019,Wharenui.
1/9/2019,Sawyers Arms.
1/9/2019,Sawyers Arms.
1/9/2019,Phillipstown.
1/9/2019,Cashmere East.
1/9/2019,Somerfield.
1/9/2019,Opawa.
1/9/2019,Richmond North.
1/9/2019,Bryndwr.
1/9/2019,Westburn.
1/9/2019,Belfast South.
1/9/2019,Woolston South.
1/9/2019,Ensors.
1/9/2019,Moncks Bay.
1/9/2019,Avon Loop.
1/9/2019,Papanui.
1/9/2019,Papanui.
1/9/2019,Sydenham.
1/9/2019,Islington.
1/9/2019,Upper Riccarton.
1/9/2019,Aranui.
1/9/2019,Bexley.
1/9/2019,Woolston South.
1/9/2019,Edgeware.
1/9/2019,Richmond South.
1/9/2019,Halswell West.
1/9/2019,North Beach.
1/9/2019,Wharenui.
1/9/2019,St Albans West.
1/9/2019,St Martins.
1/9/2019,Linwood North.
1/9/2019,Upper Riccarton.
1/9/2019,Sawyers Arms.
1/9/2019,Ilam.
1/9/2019,Lyttelton.
1/9/2019,St Albans West.
1/9/2019,Avon Loop.
1/9/2019,Casebrook.
1/9/2019,Northcote.
1/9/2019,Lyttelton.
1/9/2019,Cathedral Square.
1/9/2019,Cathedral Square.
1/9/2019,Hillmorton.
1/9/2019,Hagley Park.
1/9/2019,Woolston West.
1/9/2019,Woolston South.
1/9/2019,Avon Loop.
1/9/2019,Edgeware.
1/9/2019,Highfield Park.
1/9/2019,Sydenham.
1/9/2019,Wigram.
1/9/2019,Waltham.
1/9/2019,Opawa.
1/9/2019,Sydenham.
1/9/2019,Hornby North.
1/9/2019,Harewood.
1/9/2019,Bishopdale.
1/9/2019,Avonhead.
1/9/2019,Avonhead.
1/9/2019,Islington.
1/9/2019,Islington.
1/9/2019,Middleton.
1/9/2019,Middleton.
1/9/2019,Strowan.
1/9/2019,Prestons.
1/9/2019,Burnside.
1/9/2019,Rutland.
1/9/2019,Wainoni.
1/9/2019,Spreydon.
1/9/2019,Linwood.
1/9/2019,Sockburn.
1/9/2019,Burnside.
1/9/2019,Linwood.
1/9/2019,Upper Riccarton.
1/9/2019,Sydenham.
1/9/2019,Russley.
1/9/2019,Jellie Park.
1/9/2019,Styx.
1/9/2019,Sawyers Arms.
1/9/2019,Waltham.
1/9/2019,Sydenham.
1/9/2019,Ensors.
1/9/2019,Wharenui.
1/9/2019,Yaldhurst.
1/9/2019,Cathedral Square.
1/9/2019,Cathedral Square.
1/9/2019,Avon Loop.
1/9/2019,Linwood.
1/9/2019,Styx.
1/9/2019,Bromley.
1/9/2019,Edgeware.
1/9/2019,Spreydon.
1/9/2019,Upper Riccarton.
1/9/2019,Templeton.
1/9/2019,Halswell West.
1/9/2019,Moncks Bay.
1/9/2019,Barrington North.
1/9/2019,Akaroa Harbour.
1/9/2019,Linwood North.
1/9/2019,Richmond South.
1/9/2019,Northcote.
1/9/2019,Papanui.
1/9/2019,Papanui.
1/9/2019,Sydenham.
1/9/2019,Addington.
1/9/2019,Bryndwr.
1/9/2019,Sockburn.
1/9/2019,Yaldhurst.
1/9/2019,Woolston South.
1/9/2019,Bromley.
1/9/2019,Redwood South.
1/9/2019,Avon Loop.
1/9/2019,Bryndwr.
1/9/2019,Moncks Bay.
1/9/2019,Spreydon.
1/9/2019,Casebrook.
1/9/2019,Sydenham.
1/9/2019,Hornby North.
1/9/2019,Wigram.
1/9/2019,Wharenui.
1/9/2019,Bishopdale.
1/9/2019,Woolston West.
1/9/2019,Ensors.
1/9/2019,Richmond South.
1/9/2019,Sumner.
1/9/2019,Papanui.
1/9/2019,Cathedral Square.
1/9/2019,Avon Loop.
1/9/2019,Casebrook.
1/9/2019,Deans Bush.
1/9/2019,Linwood.
1/9/2019,Wigram.
1/9/2019,Hoon Hay.
1/9/2019,Linwood.
1/9/2019,Ensors.
1/9/2019,Avonside.
1/9/2019,Travis Wetland.
1/9/2019,St Martins.
1/9/2019,Addington.
1/9/2019,Beckenham.
1/9/2019,Opawa.
1/9/2019,South Brighton.
1/9/2019,Opawa.
1/9/2019,Redwood North.
1/9/2019,Opawa.
1/9/2019,Harewood.
1/9/2019,Wigram.
1/9/2019,Westburn.
1/9/2019,Shirley East.
1/9/2019,Ilam.
1/9/2019,Richmond North.
1/9/2019,Edgeware.
1/9/2019,Redwood North.
1/9/2019,St Martins.
1/9/2019,Barrington North.
1/9/2019,Linwood North.
1/9/2019,Bexley.
1/9/2019,Sumner.
1/9/2019,Avon Loop.
1/9/2019,Opawa.
1/9/2019,Halswell South.
1/9/2019,Wigram.
1/9/2019,Oaklands West.
1/9/2019,Wigram.
1/9/2019,Hillmorton.
1/9/2019,Bryndwr.
1/9/2019,Sockburn.
1/9/2019,Belfast.
1/9/2019,Shirley East.
1/9/2019,St Martins.
1/9/2019,Styx Mill.
1/9/2019,Phillipstown.
1/9/2019,Aranui.
1/9/2019,Merivale.
1/9/2019,Linwood East.
1/9/2019,Sumner.
1/9/2019,Cashmere West.
1/9/2019,New Brighton.
1/9/2019,Opawa.
1/9/2019,Linwood.
1/9/2019,Casebrook.
1/9/2019,Redwood North.
1/9/2019,Barrington South.
1/9/2019,Jellie Park.
1/9/2019,Linwood.
1/9/2019,Hendersons Basin.
1/9/2019,Linwood.
1/9/2019,Phillipstown.
1/9/2019,Phillipstown.
1/9/2019,Linwood North.
1/9/2019,Linwood North.
1/9/2019,Travis.
1/9/2019,Wainoni.
1/9/2019,Wainoni.
1/9/2019,Aranui.
1/9/2019,Aranui.
1/9/2019,Bexley.
1/9/2019,North Beach.
1/9/2019,North Beach.
1/9/2019,North Beach.
1/9/2019,Rawhiti.
1/9/2019,Rawhiti.
1/9/2019,New Brighton.
1/9/2019,New Brighton.
1/9/2019,South Brighton.
1/9/2019,South Brighton.
1/9/2019,Linwood East.
1/9/2019,Bromley.
1/9/2019,Woolston West.
1/9/2019,Woolston West.
1/9/2019,Woolston West.
1/9/2019,Ferrymead.
1/9/2019,Woolston South.
1/9/2019,Mt Pleasant.
1/9/2019,Moncks Bay.
1/9/2019,Richmond North.
1/9/2019,Richmond South.
1/9/2019,Avonside.
1/9/2019,Avonside.
1/9/2019,Avonside.
1/9/2019,Casebrook.
1/9/2019,Northcote.
1/9/2019,St Albans East.
1/9/2019,St Albans East.
1/9/2019,Mairehau.
1/9/2019,Shirley West.
1/9/2019,Shirley West.
1/9/2019,Parklands.
1/9/2019,Shirley East.
1/9/2019,Travis Wetland.
1/9/2019,Travis Wetland.
1/9/2019,Westhaven.
1/9/2019,Prestons.
1/9/2019,Highfield Park.
1/9/2019,Casebrook.
1/9/2019,Cashmere West.
1/9/2019,Cashmere East.
1/9/2019,Cashmere East.
1/9/2019,Opawa.
1/9/2019,St Martins.
1/9/2019,St Martins.
1/9/2019,Sydenham.
1/9/2019,Addington.
1/9/2019,Beckenham.
1/9/2019,Kennedys Bush.
1/9/2019,Aidanfield.
1/9/2019,Hornby South.
1/9/2019,Hornby South.
1/9/2019,Hornby South.
1/9/2019,Wigram.
1/9/2019,Islington.
1/9/2019,Westmorland.
1/9/2019,Middleton.
1/9/2019,Addington.
1/9/2019,Barrington North.
1/9/2019,Barrington North.
1/9/2019,Barrington North.
1/9/2019,Hoon Hay South.
1/9/2019,Hillmorton.
1/9/2019,Hillmorton.
1/9/2019,Somerfield.
1/9/2019,Bishopdale.
1/9/2019,Russley.
1/9/2019,Russley.
1/9/2019,Russley.
1/9/2019,Burnside.
1/9/2019,Jellie Park.
1/9/2019,Strowan.
1/9/2019,Merivale.
1/9/2019,Merivale.
1/9/2019,Merivale.
1/9/2019,Avonhead.
1/9/2019,Ilam.
1/9/2019,Upper Riccarton.
1/9/2019,Aorangi.
1/9/2019,Broomfield.
1/9/2019,Broomfield.
1/9/2019,Broomfield.
1/9/2019,Broomfield.
1/9/2019,Riccarton.
1/9/2019,Riccarton.
1/9/2019,Riccarton West.
1/9/2019,Riccarton West.
1/9/2019,Prestons.
1/9/2019,Bishopdale North.
1/9/2019,Bishopdale North.
1/9/2019,Bishopdale North.
1/9/2019,Belfast.
1/9/2019,Sawyers Arms.
1/9/2019,Styx.
1/9/2019,Diamond Harbour.
1/9/2019,Yaldhurst.
1/9/2019,Templeton.
1/9/2019,Templeton.
1/9/2019,Linwood.
1/9/2019,Linwood.
1/9/2019,Linwood.
1/9/2019,Linwood.
1/9/2019,Linwood.
1/9/2019,Phillipstown.
1/9/2019,Linwood North.
1/9/2019,Avondale.
1/9/2019,Aranui.
1/9/2019,Aranui.
1/9/2019,Aranui.
1/9/2019,Aranui.
1/9/2019,Aranui.
1/9/2019,Rawhiti.
1/9/2019,New Brighton.
1/9/2019,Linwood East.
1/9/2019,Linwood East.
1/9/2019,Linwood East.
1/9/2019,Woolston West.
1/9/2019,Woolston West.
1/9/2019,Woolston South.
1/9/2019,Mt Pleasant.
1/9/2019,Richmond North.
1/9/2019,Rutland.
1/9/2019,Avon Loop.
1/9/2019,Avon Loop.
1/9/2019,Avon Loop.
1/9/2019,Richmond South.
1/9/2019,Avonside.
1/9/2019,Redwood South.
1/9/2019,Casebrook.
1/9/2019,Casebrook.
1/9/2019,Northcote.
1/9/2019,St Albans West.
1/9/2019,St Albans East.
1/9/2019,Shirley West.
1/9/2019,Shirley West.
1/9/2019,Shirley East.
1/9/2019,Richmond North.
1/9/2019,Richmond North.
1/9/2019,Mairehau North.
1/9/2019,Parklands.
1/9/2019,Westhaven.
1/9/2019,Prestons.
1/9/2019,Waimairi Beach.
1/9/2019,Redwood North.
1/9/2019,Redwood South.
1/9/2019,Styx Mill.
1/9/2019,Casebrook.
1/9/2019,Northcote.
1/9/2019,Cashmere West.
1/9/2019,Cashmere West.
1/9/2019,Cashmere East.
1/9/2019,Opawa.
1/9/2019,Opawa.
1/9/2019,St Martins.
1/9/2019,St Martins.
1/9/2019,St Martins.
1/9/2019,Sydenham.
1/9/2019,Oaklands East.
1/9/2019,Aidanfield.
1/9/2019,Wigram.
1/9/2019,Middleton.
1/9/2019,Barrington North.
1/9/2019,Barrington North.
1/9/2019,Barrington North.
1/9/2019,Somerfield.
